id;oformleniye_zakaz;sozdaniye_maketa;razmer_patii;proizvodstvo_odnoy_detali;oborudovaniye;itogo;data_nachala;data_kontsa;raznitsa_v_dnyakh;rabochiye_chasy
30;13;21;4;2;1;42;18.05.2021;08.09.2021;113;1356
31;16;20;2;2;3;37;18.05.2021;08.09.2021;113;1356
32;11;9;8;1;2;24;12.05.2021;11.09.2021;122;1464
33;4;13;3;2;3;19;12.05.2021;08.07.2021;57;684
34;11;22;14;1;2;40;20.04.2021;14.07.2021;85;1020
35;14;15;14;1;5;32;20.04.2021;14.07.2021;85;1020
36;6;14;4;4;3;25;12.05.2021;11.09.2021;122;1464
37;4;15;3;8;4;25;04.05.2021;11.07.2021;68;816
38;5;9;3;4;3;18;20.04.2021;14.07.2021;85;1020
39;9;12;2;8;2;29;05.06.2021;14.10.2021;131;1572
40;16;22;7;1;5;39;20.04.2021;14.07.2021;85;1020
41;4;19;63;1;8;31;08.05.2021;05.07.2021;58;696
42;9;22;102;1;2;82;20.04.2021;14.07.2021;85;1020
43;14;19;8;2;2;41;05.06.2021;08.10.2021;125;1500
44;15;24;48;1;3;55;12.05.2021;17.09.2021;128;1536
45;13;22;14;2;5;41;04.05.2021;11.07.2021;68;816
46;15;10;7;2;2;32;12.05.2021;08.07.2021;57;684
47;6;19;8;2;2;33;12.05.2021;11.09.2021;122;1464
48;6;19;7;2;5;28;04.05.2021;11.07.2021;68;816
49;13;11;7;1;4;26;20.04.2021;14.07.2021;85;1020
50;15;22;7;3;4;42;12.05.2021;08.07.2021;57;684
51;11;9;7;6;2;41;02.05.2021;02.07.2021;61;732
52;6;20;4;2;4;28;12.05.2021;11.09.2021;122;1464
53;8;24;4;1;5;33;05.06.2021;08.10.2021;125;1500
54;9;12;3;6;2;30;04.05.2021;11.07.2021;68;816
55;8;14;2;3;2;25;18.05.2021;08.09.2021;113;1356
56;15;12;28;2;2;55;20.04.2021;14.07.2021;85;1020
57;13;8;2;2;4;22;05.06.2021;08.10.2021;125;1500
58;15;18;56;1;1;89;12.05.2021;08.07.2021;57;684
59;9;14;8;1;2;27;12.05.2021;11.09.2021;122;1464
60;6;17;8;1;1;31;20.05.2021;05.09.2021;108;1296
61;5;14;2;3;4;21;05.06.2021;08.10.2021;125;1500
62;13;10;2;3;2;26;18.05.2021;08.09.2021;113;1356
63;7;9;16;1;3;21;12.05.2021;11.09.2021;122;1464
64;15;18;3;2;4;35;12.05.2021;17.07.2021;66;792
65;14;9;7;6;2;44;02.05.2021;02.07.2021;61;732
66;10;23;4;1;3;34;18.05.2021;08.09.2021;113;1356
67;8;11;6;2;4;22;04.05.2021;11.07.2021;68;816
68;9;18;7;3;5;31;12.05.2021;08.07.2021;57;684
69;7;19;4;4;3;31;18.05.2021;08.09.2021;113;1356
70;10;8;7;1;2;22;04.05.2021;11.07.2021;68;816
71;9;18;8;1;5;29;12.05.2021;14.09.2021;125;1500
72;5;22;3;8;2;39;08.05.2021;05.07.2021;58;696
73;15;19;2;3;2;37;07.05.2021;30.08.2021;115;1380
74;8;13;7;4;3;30;08.05.2021;05.07.2021;58;696
75;16;12;4;1;3;29;12.05.2021;11.09.2021;122;1464
76;9;22;14;1;2;38;12.05.2021;08.07.2021;57;684
77;14;16;3;3;4;32;20.04.2021;14.07.2021;85;1020
78;6;13;6;2;2;25;04.05.2021;11.07.2021;68;816
79;14;10;16;1;3;29;18.05.2021;08.09.2021;113;1356
80;11;8;3;8;5;24;02.05.2021;02.07.2021;61;732
81;9;10;59;1;2;49;04.05.2021;11.07.2021;68;816
82;16;22;2;2;5;39;12.05.2021;14.09.2021;125;1500
83;11;14;22;1;3;32;12.05.2021;08.07.2021;57;684
84;10;9;6;3;2;28;04.05.2021;11.07.2021;68;816
85;6;12;7;3;1;39;04.05.2021;11.07.2021;68;816
86;4;11;3;5;4;19;12.05.2021;08.07.2021;57;684
87;15;9;7;1;3;26;20.04.2021;14.07.2021;85;1020
88;11;10;28;1;2;35;04.05.2021;11.07.2021;68;816
89;16;21;7;2;2;44;12.05.2021;08.07.2021;57;684
90;6;24;7;8;5;41;02.05.2021;02.07.2021;61;732
91;13;20;72;2;5;62;08.05.2021;05.07.2021;58;696
92;11;20;4;2;3;34;12.05.2021;11.09.2021;122;1464
93;10;20;2;2;2;32;05.06.2021;05.10.2021;122;1464
94;15;19;4;3;2;40;12.05.2021;14.09.2021;125;1500
95;9;15;2;4;3;27;05.06.2021;08.10.2021;125;1500
96;14;14;4;3;3;32;12.05.2021;17.09.2021;128;1536
97;13;9;4;1;2;24;12.05.2021;11.09.2021;122;1464
98;11;17;8;1;3;31;20.05.2021;05.09.2021;108;1296
99;14;12;7;2;5;29;12.05.2021;08.07.2021;57;684
100;12;22;14;2;4;41;20.04.2021;14.07.2021;85;1020
